longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-120.13,39.06,22.0,7.81035268372429,6.29156913955832,5.945420608606575,4.990432586778736,2.875,0,1,0,0,0,0.8055422583757444,1.5650652619607428
-117.13,32.93,16.0,7.978996370854115,6.09807428216624,7.437206366871292,6.09807428216624,5.3062,1,0,0,0,0,0.7642658297779711,1.3084452569212897
-118.12,33.88,25.0,7.478169694159785,6.327936783729195,6.891625897052253,6.192362489474872,2.6184,1,0,0,0,0,0.8461879099468836,1.2076440464960494
-118.16,33.77,30.0,7.937731775260109,6.630683385642372,7.164720378771857,6.610696044717759,2.7614,0,0,0,0,1,0.8353372945037681,1.20074069682915
-122.41,37.73,33.0,7.933796874815411,6.342121418721152,7.428333194190806,6.315358001522335,3.8643,0,0,0,1,0,0.7993803621130278,1.2562703290776147
-122.24,37.76,52.0,7.52131798019924,6.156978985585555,6.71901315438526,6.102558594613569,2.6833,0,0,0,1,0,0.8186037343181781,1.2324859915049304
-122.42,37.78,52.0,7.134890851565884,6.152732694704104,6.79794041297493,6.124683390894205,2.1516,0,0,0,1,0,0.8623443333199377,1.1649403562923093
-122.3,37.77,42.0,7.620214770574455,5.910796644040527,7.61972421378267,5.87493073085203,2.6447,0,0,0,1,0,0.775673235203965,1.2970731264212385
-118.21,34.08,52.0,8.208764045819667,6.695798917058491,8.027150106832774,6.639875833826536,2.6806,1,0,0,0,0,0.8156890464488796,1.236282763602371
-117.25,34.08,30.0,8.000349495324684,6.406879986069314,7.487173694213739,6.352629396319567,2.45,0,1,0,0,0,0.8008250126839364,1.259376078188936
-121.37,38.68,29.0,8.231642179973411,6.472346294500901,7.612336837167746,6.416732282512326,3.5429,0,1,0,0,0,0.7862764382843724,1.2828402086225885
-118.94,35.37,33.0,8.12355783506165,6.60934924316738,7.763446388727362,6.558197802812269,2.0643,0,1,0,0,0,0.813602780624165,1.2386875296103645
-122.19,39.92,20.0,7.849323818040561,6.490723534502507,7.218176838403408,6.416732282512326,1.023,0,1,0,0,0,0.8269149910192898,1.223258735514416
-122.12,40.14,34.0,7.576097340623111,6.0112671744041615,6.937314081223682,5.932245187448011,2.5197,0,1,0,0,0,0.7934516815368363,1.2771045533743806
-122.47,37.78,52.0,7.877017895622398,6.376726947898627,7.172424577124845,6.359573868672378,3.7292,0,0,0,1,0,0.8095356684973957,1.2386078152853977
-121.39,38.69,38.0,5.707110264748875,3.871201010907891,5.043425116919247,3.9512437185814275,4.0909,0,1,0,0,0,0.6783119356952239,1.4443832553052025
-119.89,36.64,34.0,7.260522598089852,5.472270673671475,6.57507584059962,5.407171771460119,2.975,0,1,0,0,0,0.753702037248828,1.342757897282273
-122.42,37.71,44.0,7.640603826393634,6.194405391104672,7.485491608030754,6.171700597410915,3.6827,0,0,0,1,0,0.8107219706519494,1.2380062360119894
-118.37,33.83,35.0,7.0967213784947605,5.337538079701318,6.400257445308821,5.365976015021851,4.7308,1,0,0,0,0,0.7521132358212193,1.322540644726654
-117.33,34.13,18.0,8.009695357742922,6.608000625296087,7.748460023899697,6.492239835020471,1.6375,0,1,0,0,0,0.8250002440989437,1.2337337438670988
-118.36,34.05,47.0,7.261927092702751,5.707110264748875,6.450470422144176,5.631211781821365,4.0625,1,0,0,0,0,0.7858947345373027,1.2895851504192488
-117.45,33.91,29.0,7.749753406274437,6.0473721790462776,7.214504414151143,6.030685260261263,3.7333,0,1,0,0,0,0.7803309166134422,1.2850535340222182
-120.6,35.11,17.0,7.822444729489319,6.263398262591624,7.164720378771857,6.218600119691729,2.2625,1,0,0,0,0,0.8006957516720637,1.257910876873861
-122.49,37.73,48.0,7.0825485693553,5.209486152841421,6.210600077024653,5.298317366548036,6.2642,0,0,0,0,1,0.735538359084719,1.3367543088438523
-117.85,34.0,26.0,7.905810312658931,5.998936561946683,7.237059026124737,5.934894195619588,5.6513,1,0,0,0,0,0.7588009735499311,1.3320895119737826
-120.71,38.34,16.0,7.1372784372603855,5.44673737166631,6.327936783729195,5.365976015021851,4.4531,0,1,0,0,0,0.763139258128343,1.33009883333057
-122.27,37.45,41.0,6.7226297948554485,4.919980925828125,5.869296913133774,5.0369526024136295,6.3824,0,0,0,0,1,0.7318536162132836,1.3346621113000088
-117.81,33.73,19.0,8.607399459302387,7.204892510204673,7.947678571301568,7.129297548929373,3.5719,1,0,0,0,0,0.8370579922856997,1.2073278468500708
-119.78,36.84,7.0,8.498621805830801,6.98100574072173,7.608374474380783,6.813444599510896,3.2147,0,1,0,0,0,0.8214279797616298,1.2473311673277385
-117.12,32.75,13.0,7.935945103353701,6.651571873589727,7.533693709848633,6.53813982376767,2.1767,0,0,0,0,1,0.8381574956685118,1.2137925032598234
-118.23,33.9,34.0,7.809135398120538,6.317164686747284,7.755767170102998,6.220590170099739,1.641,1,0,0,0,0,0.8089454676720891,1.2553688933979923
-117.19,32.83,30.0,7.735870319952567,6.1070228877422545,7.123672785204607,6.152732694704104,4.0114,0,0,0,0,1,0.789442252152399,1.2573064203831137
-118.06,33.98,42.0,7.202661196523238,5.497168225293202,6.423246963533519,5.342334251964811,5.4381,1,0,0,0,0,0.7632134950269095,1.348223614775551
-118.21,34.07,31.0,6.982862751468942,5.707110264748875,7.089243155027514,5.616771097666572,2.1333,1,0,0,0,0,0.8173023683657975,1.2432165438199714
-122.04,37.32,27.0,7.946971357693591,6.113682179832232,7.138866999945524,6.0867747269123065,5.7528,1,0,0,0,0,0.7693097036160169,1.3056128597229888
-117.04,32.77,26.0,8.357962965845681,6.945051063725834,7.696212639346407,6.918695219020472,2.734,1,0,0,0,0,0.8309502078564325,1.20802589234867
-122.08,37.63,37.0,7.492203042618741,5.8998973535824915,7.336285660021297,5.849324779946859,3.6458,0,0,0,1,0,0.7874716315109777,1.2808663092711374
-121.92,37.33,52.0,7.661997558901893,5.948034989180646,6.836259277277067,5.961005339623274,5.2831,1,0,0,0,0,0.7763034304637797,1.285353245361481
-117.26,33.09,13.0,8.224431573221159,6.635946555686647,7.197435354096591,6.403574197934815,4.1667,0,0,0,0,1,0.8068577744987706,1.2843501642994282
-118.56,34.21,13.0,9.027378610294805,7.52294091807237,8.325306029752582,7.480992162869525,3.7313,1,0,0,0,0,0.8333472254606916,1.2067087377928927
-116.54,33.87,16.0,8.202208436436448,6.943122422819428,7.431299675155903,6.366470447731438,1.9167,0,1,0,0,0,0.8464942675653283,1.2883446964493706
-117.65,34.1,44.0,7.940583827104244,6.373319789577012,7.275864600546533,6.311734809152915,2.7159,0,1,0,0,0,0.802626095051404,1.2580667704209096
-118.18,34.05,41.0,5.966146739123692,4.634728988229636,6.1224928095143865,4.68213122712422,2.7031,1,0,0,0,0,0.7768379141325621,1.2742374038047026
-122.1,37.39,31.0,7.0192966537150445,5.720311776607412,6.3835066348840055,5.713732805509369,3.5909,0,0,0,1,0,0.8149408778128604,1.228495782467603
-117.56,33.94,29.0,5.58724865840025,3.7612001156935624,4.919980925828125,3.713572066704308,1.625,0,1,0,0,0,0.6731757159292917,1.5045483319134232
-116.54,33.82,12.0,9.157256000883727,7.824845691026856,7.9105906122564775,7.170888478512505,1.5595,0,1,0,0,0,0.8544967717700274,1.2770043807435232
-118.99,35.36,18.0,7.329749689041512,5.872117789475416,7.099201743553092,5.84354441703136,1.1136,0,1,0,0,0,0.8011348325106712,1.2543328442372266
-118.06,34.07,30.0,7.744569809354496,6.51471269087253,8.017966703493599,6.539585955617669,2.3929,1,0,0,0,0,0.8411974907894241,1.1842599610915299
-121.88,37.34,44.0,7.145196134997171,5.869296913133774,6.926577033222725,5.793013608384144,2.4196,1,0,0,0,0,0.8214325824291873,1.2334160797854907
-118.22,34.07,36.0,6.733401891837359,5.5254529391317835,6.984716320118266,5.5053315359323625,1.7463,1,0,0,0,0,0.8206034672949011,1.2230692825472165
-118.3,34.26,28.0,7.404887575616125,6.194405391104672,7.04141166379481,6.129050210060545,3.1607,1,0,0,0,0,0.8365292960695984,1.2081623288811296
-118.38,33.85,28.0,8.39638057119949,6.834108738813838,7.664815785285735,6.786716950605081,4.9384,1,0,0,0,0,0.8139350855838507,1.2371785404209168
-121.58,37.01,44.0,8.068716192714781,6.338594078203183,7.272398392570047,6.343880434126331,4.3693,0,1,0,0,0,0.7855765312363173,1.2718897016579713
-117.92,33.63,39.0,7.293017679772782,5.424950017481403,6.317164686747284,5.420534999272286,7.8496,1,0,0,0,0,0.7438553224034444,1.3454424112660244
-118.16,34.08,43.0,7.329093736246592,5.937536205082426,7.199678345691172,5.8664680569332965,3.2031,1,0,0,0,0,0.8101323872715515,1.249319635787446
-118.3,34.18,13.0,8.878358040627822,7.599901959208498,8.364973978438726,7.5352967024440884,3.0973,1,0,0,0,0,0.8560030947649281,1.178236025895053
-121.92,37.3,35.0,7.197435354096591,5.6937321388027,6.455198563340122,5.6937321388027,3.6053,1,0,0,0,0,0.79107791299049,1.2640979903227578
-120.08,39.23,19.0,7.465655310134056,5.726847747587197,5.529429087511423,4.653960350157523,4.8182,0,1,0,0,0,0.7670924399380505,1.6041510344799919
-118.25,34.16,14.0,8.216358332386156,6.852242569051878,7.427738840532894,6.80903930604298,3.9054,1,0,0,0,0,0.8339756242181665,1.2066839333845802
-118.32,33.92,35.0,7.156176637480615,5.393627546352362,6.566672429803241,5.220355825078324,4.8304,1,0,0,0,0,0.7537024055699145,1.3708216216033984
-118.08,33.84,31.0,7.9748769005588755,6.361302477572996,7.499423290592229,6.317164686747284,4.8448,1,0,0,0,0,0.797667795615403,1.2624139619613353
-118.1,33.8,37.0,7.503840746698951,5.799092654460526,6.7464121285733745,5.796057750765372,5.0574,1,0,0,0,0,0.7728165948899743,1.294645614203562
-117.9,33.65,24.0,8.411165786770708,6.777646593635117,7.564757012905729,6.752270376141742,4.6808,1,0,0,0,0,0.8057915829331493,1.2456796482099495
-118.3,33.74,23.0,8.031385330625534,6.7580945044277305,7.368339686311381,6.693323668269949,2.9386,0,0,0,0,1,0.8414606230705367,1.1999098995763102
-118.39,34.04,44.0,7.535830462798367,5.659482215759621,6.455198563340122,5.648974238161206,5.5951,1,0,0,0,0,0.7510097584729926,1.3340174950508095
-118.09,34.11,45.0,7.5411524551363085,5.62040086571715,6.639875833826536,5.66988092298052,6.5078,1,0,0,0,0,0.7452973400490097,1.3300371837742417
-121.12,38.0,36.0,6.52795791762255,5.075173815233827,6.226536669287466,4.955827057601261,3.4265,0,1,0,0,0,0.7774519810449666,1.3172287575309858
-119.39,34.32,19.0,8.08301991917133,6.4457198193855785,7.086737934510577,6.095824562432225,4.8472,0,0,0,0,1,0.7974395564827945,1.3259928720695033
-119.77,36.32,14.0,8.131824785007195,6.428105272684596,7.532623618788788,6.418364935936212,3.9926,0,1,0,0,0,0.7904874296524711,1.2669620481498924
-122.27,37.9,52.0,7.640123172695364,5.6131281063880705,6.529418838262226,5.62040086571715,7.9556,0,0,0,1,0,0.7346907869821439,1.3593555611483066
-122.47,37.76,49.0,7.952615111651,6.508769136971682,7.242082359256962,6.47543271670409,3.2679,0,0,0,1,0,0.8184438760824716,1.2281210321491498
-117.96,33.76,24.0,7.192182058713246,5.673323267171493,6.920671504248683,5.726847747587197,4.2813,1,0,0,0,0,0.7888180834213349,1.255871008923437
-121.37,38.68,35.0,7.390798521735676,5.6240175061873385,6.84587987526405,5.627621113690637,2.5542,0,1,0,0,0,0.7609485618702237,1.313307767602843
-121.35,38.55,22.0,7.866338923046544,6.021023349349527,7.104144092987527,6.0112671744041615,5.0427,0,1,0,0,0,0.7654162130885727,1.3085991180929764
-122.05,37.38,24.0,7.793586803371584,6.218600119691729,7.221105098182496,6.230481447578482,4.072,1,0,0,0,0,0.7979124729837487,1.250880348323742
-122.29,37.51,35.0,8.019941687677365,6.255750041753367,7.226209010100671,6.251903883165888,6.1004,0,0,0,0,1,0.7800243798985874,1.282799901846246
-120.04,39.24,30.0,7.7706452341291765,6.152732694704104,6.236369590203704,5.365976015021851,2.65,0,1,0,0,0,0.7917917379216984,1.4481326812448552
-116.96,34.94,20.0,7.764720544771477,6.148468295917647,7.089243155027514,6.061456918928017,3.9934,0,1,0,0,0,0.7918466943485604,1.2809990483516769
-122.44,37.74,52.0,7.637716432664798,5.905361848054571,6.813444599510896,5.978885764901122,4.8382,0,0,0,1,0,0.7731842233365281,1.2774481287971404
-117.04,32.99,6.0,9.161045080251306,7.257707677160043,8.392536586816682,7.151485463904735,6.6012,1,0,0,0,0,0.7922357780779471,1.2809989094558467
-119.77,36.44,26.0,7.454719949364001,5.66988092298052,6.688354713946762,5.560681631015528,3.2083,0,1,0,0,0,0.7605759789090729,1.340612616227513
-120.46,37.29,30.0,7.997326822998097,6.455198563340122,7.57095858316901,6.3818160174060985,2.3594,0,1,0,0,0,0.807169533796813,1.253142804679071
-118.3,34.03,40.0,7.4360278163518485,5.926926025970411,7.037905963447182,5.8805329864007,2.7125,1,0,0,0,0,0.7970553866053435,1.2645159602961806
-121.03,39.26,49.0,8.226840890408578,6.633318433280377,7.260522598089852,6.408528791059498,2.4283,0,1,0,0,0,0.8063020206230024,1.283733156022611
-118.85,34.21,29.0,7.694392802629421,6.028278520230698,7.215975002651466,5.996452088619021,3.4773,1,0,0,0,0,0.7834638385202587,1.2831575553205887
-120.13,34.63,11.0,7.6676260915849905,5.8289456176102075,6.821107472256465,5.82600010738045,5.5221,0,0,0,0,1,0.7602021209677028,1.316104694517864
-117.56,33.88,36.0,6.732210706467206,5.351858133476067,6.583409222158765,5.198497031265826,2.4861,0,1,0,0,0,0.7949629574628253,1.2950302108430602
-118.59,34.21,26.0,7.756195343948118,6.507277712385012,7.594381242551817,6.470799503782602,2.9974,1,0,0,0,0,0.8389780586769785,1.1986455984943003
-121.42,38.65,21.0,7.729735331385051,6.206575926724928,7.05444965813294,6.100318952020064,2.098,0,1,0,0,0,0.8029480519888388,1.2671034731430593
-118.26,34.12,45.0,7.951559331155252,6.54965074223381,7.478169694159785,6.483107351457199,3.1306,1,0,0,0,0,0.8236938780763944,1.226504344304586
-118.25,33.97,37.0,6.678342114654332,5.351858133476067,6.703188113240863,5.365976015021851,2.2917,1,0,0,0,0,0.8013752577503401,1.2445717416474766
-118.45,34.0,48.0,7.562161631225652,6.013715156042802,7.04141166379481,6.073044534100405,4.575,1,0,0,0,0,0.7952375854029607,1.2452010830422517
-118.3,33.99,47.0,7.70210434005105,6.280395838960195,7.55171221535131,6.318968113746434,1.9853,1,0,0,0,0,0.8154129782820585,1.2188864069903609
-118.49,34.05,52.0,7.790282380703483,5.676753802268282,6.698268054115413,5.602118820879701,13.8556,1,0,0,0,0,0.7286967949107457,1.3905957066937353
-122.41,37.75,9.0,7.1569563646156364,5.814130531825066,7.0707241072602764,5.723585101952381,2.6538,0,0,0,1,0,0.8123747352394698,1.250432419040003
-117.3,34.18,28.0,7.895808377083183,6.054439346269371,7.173958319756794,6.042632833682381,4.3676,0,1,0,0,0,0.7667915756215403,1.3066834597447279
-121.49,38.57,38.0,7.787796878181171,6.875232087276577,6.9957661563048505,6.721425700790643,1.2209,0,1,0,0,0,0.8828211874065054,1.1586525277315927
-118.26,34.23,33.0,7.498869733976931,5.717027701406222,6.732210706467206,5.71042701737487,5.4306,1,0,0,0,0,0.7623852532739315,1.3131889631301554
-119.03,36.13,24.0,7.723120092266331,6.013715156042802,7.064759027791802,5.981414211254481,1.7106,0,1,0,0,0,0.7786639446490974,1.2911863013490523
-117.61,33.43,33.0,7.048386408721883,5.950642552587727,6.405228458030842,5.762051382780177,2.3545,0,0,0,0,1,0.844256005207692,1.223242546879381
-118.54,34.22,35.0,7.417580402414544,5.707110264748875,6.90875477931522,5.736572297479192,4.6731,1,0,0,0,0,0.7694032224970716,1.2930335429876885
-122.47,38.34,15.0,7.788211557847076,6.102558594613569,7.0431599159883405,6.0112671744041615,4.3472,1,0,0,0,0,0.7835635369284347,1.295602296801763
-121.86,37.4,16.0,7.779885115070522,5.91350300563827,7.258412150595307,5.924255797414532,5.8721,1,0,0,0,0,0.7601015848142978,1.3132257250718014
-117.62,33.64,2.0,8.965334573804839,6.795705775173514,8.001689978099135,6.673297967767654,10.1531,1,0,0,0,0,0.7579980110312218,1.343463849075499
-122.93,38.38,18.0,7.848933726364071,6.2166061010848646,7.029087564149662,6.028278520230698,3.9336,1,0,0,0,0,0.7920319266047156,1.3020190921874821
-121.26,37.94,43.0,7.384610383176974,6.023447592961033,7.251344983372214,5.902633333401366,1.7574,0,1,0,0,0,0.815675747319475,1.251070491095815
-117.18,32.77,16.0,7.772752716468742,6.660575149839686,6.81783057145415,6.559615237493242,2.7386,0,0,0,0,1,0.8569132960742984,1.184940341019011
-118.36,34.05,48.0,7.515344571180436,5.942799375126701,6.863803391452954,5.916202062607435,3.2813,1,0,0,0,0,0.7907554096609126,1.2702988321984754
-120.66,35.49,17.0,8.394573477868327,6.852242569051878,7.744136627627991,6.786716950605081,2.8285,1,0,0,0,0,0.8162704855842061,1.2369122712742417
-117.98,33.98,27.0,7.730174795246222,5.849324779946859,6.946975992135418,5.811140992976701,6.2217,1,0,0,0,0,0.756687259328726,1.3302335642155043
-116.19,33.67,16.0,7.528331766707247,6.1675164908883415,7.598399329323964,6.169610732491456,1.7297,0,1,0,0,0,0.8192407935796776,1.2202280002951016
-122.0,37.37,16.0,7.268920128193722,5.921578419643816,6.690842277418564,5.8916442118257715,3.7045,1,0,0,0,0,0.8146434842055815,1.2337676660113772
-117.02,32.81,26.0,7.6004023345004,5.71042701737487,6.774223886357614,5.723585101952381,5.4544,1,0,0,0,0,0.7513322013827621,1.3279093783209086
-121.42,37.74,19.0,7.2399325913204695,5.908082938168931,6.82001636467413,5.87493073085203,1.1957,0,1,0,0,0,0.8160411528211996,1.232343481651651
-122.07,37.08,21.0,8.637639344492104,6.796823718274855,7.890208213109961,6.77078942390898,6.0809,0,0,0,0,1,0.7868844075562073,1.275721160961071
-121.47,38.55,52.0,7.233455418621439,5.69035945432406,6.331501849893691,5.501258210544727,2.0242,0,1,0,0,0,0.7866723612721921,1.3148729148463643
-121.06,39.21,52.0,7.2813856635702825,5.736572297479192,6.45833828334479,5.703782474656201,2.2083,0,1,0,0,0,0.7878407438545671,1.276588947058184
-121.87,37.27,18.0,8.178077463849608,6.329720905522696,7.469654172932128,6.317164686747284,5.0292,1,0,0,0,0,0.7739864208308871,1.2945803804998648
-121.45,38.5,25.0,8.017637159908478,6.501289670540389,7.352441100243583,6.4425401664681985,2.7101,0,1,0,0,0,0.8108735205740593,1.2444838453065863
-117.62,33.42,27.0,7.275864600546533,6.023447592961033,6.393590753950631,5.7430031878094825,3.1395,0,0,0,0,1,0.827866916669749,1.266909378701167
-117.35,33.68,10.0,6.248042874508429,4.68213122712422,5.645446897643238,4.574710978503383,4.2788,1,0,0,0,0,0.7493756558917005,1.3657787134243127
-117.66,34.05,6.0,8.542860938164814,7.02108396428914,7.837554360881084,6.856461984594587,3.625,0,1,0,0,0,0.8218656507590788,1.245957602821879
-118.36,34.08,45.0,7.694392802629421,6.182084906716632,7.143617602704121,6.1224928095143865,3.3864,1,0,0,0,0,0.80345325034667,1.256741827556301
-120.1,39.2,20.0,7.440733707389261,5.68697535633982,6.016157159698354,5.1647859739235145,3.087,0,1,0,0,0,0.7643030351552812,1.440666417728978
-121.32,36.43,22.0,7.982074875081202,6.45833828334479,7.842671474979457,6.428105272684596,2.7153,1,0,0,0,0,0.8091051993895371,1.2417461345880565
-118.4,33.92,25.0,7.282073658093465,5.605802066295998,6.54534966033442,5.648974238161206,5.9499,1,0,0,0,0,0.7698084816905937,1.2890966308360874
-118.99,35.37,38.0,6.823286122355687,5.3981627015177525,6.612041034833092,5.407171771460119,1.7292,0,1,0,0,0,0.7911382587095847,1.2618955732773345
-119.93,36.32,25.0,9.031692060548524,7.400620577371135,8.946374826141717,7.365812837209472,2.0285,0,1,0,0,0,0.8194057689032492,1.2261636645074148
-118.51,34.28,29.0,8.352318548226004,6.483107351457199,7.544861068658458,6.448889394146858,6.3911,1,0,0,0,0,0.7762045130371833,1.2951561172388437
-119.78,36.75,49.0,7.069874128458572,5.730099782973574,6.890609120147166,5.631211781821365,1.2937,0,1,0,0,0,0.8104953042810246,1.2554800640390555
-121.97,37.96,28.0,7.2682230211595655,5.673323267171493,6.777646593635117,5.749392985908253,4.7891,0,1,0,0,0,0.7805653803763407,1.264172242004323
-121.86,38.0,16.0,8.076204527239026,6.142037405587356,7.316548177182976,6.118097198041348,5.25,0,1,0,0,0,0.760510383915092,1.320051686956616
-117.22,32.83,31.0,7.847371836159788,6.240275845170769,7.060476365999801,6.20050917404269,3.4318,0,0,0,0,1,0.7952058313862859,1.2656011975615473
-122.41,37.77,52.0,5.8916442118257715,4.343805421853684,5.1298987149230735,4.02535169073515,3.2292,0,0,0,1,0,0.7372823724037428,1.4636346497092732
-122.05,38.0,16.0,6.990256500493881,5.384495062789089,5.877735781779639,5.4510384535657,2.3462,0,0,0,1,0,0.770285763105926,1.2823715260935884
-118.13,34.08,40.0,7.566311014772463,6.1092475827643655,7.221105098182496,6.102558594613569,2.575,1,0,0,0,0,0.8074274994560325,1.2398588063457312
-117.84,34.63,5.0,8.815815203906352,7.132497551660044,8.437067146936952,7.144407180321139,4.002,0,1,0,0,0,0.8090570624143281,1.2339463557157004
-122.86,39.08,24.0,8.048149101665201,6.51471269087253,6.923628628138427,6.1070228877422545,2.0417,0,1,0,0,0,0.8094671965663017,1.3178514719208092
-117.59,33.88,13.0,8.083328608786376,6.745236349484363,7.920083199053234,6.70196036600254,2.6111,0,1,0,0,0,0.8344627165289877,1.206114057282581
-121.11,41.07,26.0,7.443078374348516,5.733341276897746,6.635946555686647,5.5254529391317835,2.7188,0,1,0,0,0,0.7702916708034233,1.3470530753480725
-117.88,33.78,26.0,7.503289630675082,6.045005314036012,7.119635638017636,5.840641657373398,3.5972,1,0,0,0,0,0.805647337578802,1.284668718068452
-122.09,37.68,41.0,7.51479976048867,6.139884552226255,7.00850518208228,6.148468295917647,2.8322,0,0,0,1,0,0.8170390094102777,1.2222230641537528
-117.28,34.06,2.0,7.413970290190444,5.673323267171493,6.767343125265392,5.720311776607412,5.1365,0,1,0,0,0,0.7652206638429571,1.2960780075850171
-120.95,37.59,29.0,7.454719949364001,6.0867747269123065,6.96979066990159,5.958424693029782,1.8929,0,1,0,0,0,0.8164994484375767,1.2511226261002506
-118.22,34.19,36.0,6.866933284461882,5.3230099791384085,6.102558594613569,5.351858133476067,3.215,1,0,0,0,0,0.7751655300311453,1.2830932945529638
-116.4,34.09,9.0,8.487970332739334,6.771935555839602,7.649216319820633,6.641182169740591,3.2723,0,1,0,0,0,0.7978274299238846,1.2780812385200508
-122.13,37.46,35.0,7.186901020411631,5.707110264748875,7.033506484287697,5.662960480135946,3.7312,0,0,0,1,0,0.7940989097442724,1.2691066882103865
-117.79,33.68,13.0,7.877397186353287,6.0330862217988015,7.037027614686276,6.003887067106539,7.2118,1,0,0,0,0,0.7658730516026856,1.3120495269658115
-121.5,38.52,37.0,7.605392364814935,6.1463292576688975,7.140453043101158,6.059123195581797,2.2574,0,1,0,0,0,0.8081541310220697,1.2551968526338348
-122.58,38.38,27.0,8.24301946898925,6.591673732008658,7.370230641807081,6.406879986069314,4.7237,1,0,0,0,0,0.7996673739285639,1.2865887119646868
-118.06,33.86,16.0,8.631235907456897,6.844815479208263,8.021584533455107,6.795705775173514,5.0778,1,0,0,0,0,0.7930284321501085,1.2701014718719952
-120.02,36.8,25.0,7.147559271189454,5.545177444479562,6.957497370876951,5.5053315359323625,2.1618,0,1,0,0,0,0.77581412536601,1.2982977000637566
-122.47,38.3,15.0,8.494129251817686,6.8966943316227125,7.685243607975833,6.829793737512425,3.4031,1,0,0,0,0,0.8119365890443528,1.2436875223865036
-117.5,33.93,19.0,8.464214266625351,6.728628613084702,7.973844375944687,6.680854678790215,4.3723,0,1,0,0,0,0.7949501750701048,1.2669358448248826
-121.58,39.76,18.0,7.424761761823209,5.808142489980444,6.598509028614515,5.765191102784844,1.7875,0,1,0,0,0,0.7822665125559811,1.2878604766868385
-119.26,36.3,18.0,8.182838710766026,6.580639137284949,7.340186835320115,6.46302945692067,2.425,0,1,0,0,0,0.804200030073538,1.2660995536704183
-118.1,34.15,32.0,6.88653164253051,5.429345628954441,6.298949246855942,5.356586274672012,3.0096,0,1,0,0,0,0.7884005927488028,1.2856194765484623
-119.82,36.8,33.0,7.421177528595393,5.54907608489522,6.270988431858299,5.5254529391317835,2.9471,0,1,0,0,0,0.7477352567720468,1.343089446303652
-118.18,34.04,44.0,6.984716320118266,5.62040086571715,7.1308988302963465,5.521460917862246,3.0417,1,0,0,0,0,0.8046713149292203,1.2650123624931047
